time,time_numeric,axis1,axis2,axis3,axis4,axis5,axis6,axis7,axis8
2022-10-18 11:30:19.777000+00:00,2719.258,-1.966591594164008,8.92081083189536,6.758749824075766,-0.3009358570680556,3.0091495303316655,-0.9070016392574941,-1.4573321286558103,-0.13642152232512114
2022-10-18 11:30:21.668000+00:00,2721.149,3.153581204963861,13.295322110699843,6.791408934794651,0.18258037791087905,-3.2754915054869986,0.45748281823784565,3.555370829131218,0.06274044406368304
2022-10-18 11:30:23.559000+00:00,2723.04,-0.7067601402388581,7.717405693218936,5.144643238248721,1.2642508111566317,1.5428844586516592,-1.887352639888142,0.8537710874056998,0.05753853880763545
2022-10-18 11:30:25.450000+00:00,2724.931,1.5098534047148933,4.683254608549614,-8.985505975418283,0.8775679134931648,-3.663957470764026,-1.599216880268794,1.0510671507466203,-0.3134486921925277
2022-10-18 11:30:27.341000+00:00,2726.822,-2.276567040357567,12.054985939493744,-2.2903487926651023,0.5426444002680291,-0.2006394845813818,-0.9331426665397075,-1.169324201487369,-0.34592875626453085
2022-10-18 11:30:29.232000+00:00,2728.713,3.8408329596707316,2.9045361043619695,9.807619956010491,-0.5149645161033302,3.2481841207418753,-1.646898171672687,1.267372329518755,0.319542622971264
2022-10-18 11:30:31.123000+00:00,2730.604,0.41881988080562177,3.75860297254804,-3.687847466524096,-0.6059146688520625,7.272326007697114,-0.5410677729503669,0.4094147017235275,0.3394230369362729
2022-10-18 11:30:33.014000+00:00,2732.495,1.3573142346602112,15.373793184516698,7.243300903538889,-0.12038861543258916,0.44976386279463587,3.7371260308570555,-2.029419374360047,-0.2755484436377335
2022-10-18 11:30:34.905000+00:00,2734.386,5.758767546245309,14.688217254630537,6.3435762589915745,1.3302861942733704,-1.6678091073962695,0.5158870326456682,3.7524990279250616,0.32788562373402974
2022-10-18 11:30:36.796000+00:00,2736.277,4.008901376944118,3.4736427682068096,-0.9775975926456248,1.648381910284333,-0.12708287558376374,2.007444558471616,4.660654247855862,0.3350061629775855
2022-10-18 11:30:38.687000+00:00,2738.168,0.06739715082584019,0.4096006632855591,-7.46694685664419,1.8606478810540266,1.09008906698867,2.563056565947571,3.055264164955666,-0.06103080328136898
2022-10-18 11:30:40.578000+00:00,2740.059,-0.5523762827454967,13.59607494530757,-0.17586330105924386,0.6031125547885577,-0.4562804434408241,-1.4309245929465777,2.731620288824435,-0.4482523841194532
2022-10-18 11:30:42.469000+00:00,2741.95,0.02636153969328847,9.036530627358918,13.35475049512206,1.2094763703664446,-0.9909437582298763,-0.9281841773810574,4.6736124805018875,0.08309765162136734
2022-10-18 11:30:44.360000+00:00,2743.841,1.832665551186282,5.701006868895572,-1.680604509565812,0.34013938854152426,0.05488004568156413,1.971678544298463,-1.4205791404090342,0.25343460047459304
2022-10-18 11:30:46.251000+00:00,2745.732,0.5027148490119306,1.3155267559262276,-1.3277881256200934,-2.1384349911932277,1.7821078491150302,-0.570123860600917,-1.4465913109327886,0.07407748811582261
2022-10-18 11:30:48.142000+00:00,2747.623,-0.12433498711399571,5.811883568856004,-2.3671501428505106,0.26537309603958265,0.5955474141365196,1.8514407993656805,-0.04880264260069178,-0.15168232200126514
2022-10-18 11:30:50.033000+00:00,2749.514,3.9023977103539274,3.380571385369317,8.942067750590578,0.01434282631712469,-0.900172433483823,3.626463201754099,1.4944597104761272,0.29654016211453565
2022-10-18 11:30:51.924000+00:00,2751.405,0.48328615726119245,-1.0405163081822133,1.4905672066629363,-1.0309143663790579,-0.45590411048682644,-2.0607802704686087,0.2150447331700157,0.6342967360935859
2022-10-18 11:30:53.815000+00:00,2753.296,5.702138650540724,4.417698044241062,-0.4672120715413617,-0.2881334937381722,0.08216495682920055,-0.06660957154870939,-1.3609766165539137,-0.2269040510788471
2022-10-18 11:30:55.706000+00:00,2755.187,0.926411542451578,5.355965828503081,9.957729433068975,0.818177439690029,-1.1476201903066694,0.22143439733996811,0.8613440727178515,-0.02709461771955042
2022-10-18 11:30:57.597000+00:00,2757.078,4.590238229556211,0.9473345467041305,5.694573930784799,-1.179265622568155,-0.5337827564641335,-0.3742022466193955,0.6445923780831955,1.2595109096596893
2022-10-18 11:30:59.488000+00:00,2758.969,1.5027744868650856,9.747978121971984,-1.9669413062324836,-0.5139512253222122,2.303071623331519,-0.5223551224157588,2.6720251276507225,0.22203841624757858
2022-10-18 11:31:01.379000+00:00,2760.86,2.8122254585722883,12.396708193795877,-3.5224365453345707,3.043145963140134,0.4676236211419285,-0.3120294903747416,0.9455986653912279,-0.4369596274260788
2022-10-18 11:31:03.270000+00:00,2762.751,-0.8364579444546616,10.202541187521474,8.652656969493979,-1.9185922847619445,-2.731266270201154,0.5537013304151525,-3.277606967656572,-0.10306596334297845
2022-10-18 11:31:05.161000+00:00,2764.642,-1.1156882468471152,1.6294493602582516,2.818118751982946,0.31694763265925985,3.1038892117675614,0.8807278058621915,1.6843047281730907,-0.22124413289428688
2022-10-18 11:31:07.052000+00:00,2766.533,1.724142582166786,8.72977213693403,-5.186235212084304,-1.2313305848459977,1.8265123065055895,2.31225188996619,4.276420984843705,0.2599142233664151
2022-10-18 11:31:08.943000+00:00,2768.424,2.8675582446136505,4.06631037943383,-6.38266605237582,-0.57828230325664,-1.953463695514779,0.535789345371251,0.9117736424134855,0.22917189565143736
2022-10-18 11:31:10.834000+00:00,2770.315,0.8172543097753224,-4.9715820796669234,-2.9726904370225373,0.2940277715908331,0.18398110973321824,2.611373337855828,2.9875848101028337,-0.17029236029181735
2022-10-18 11:31:12.725000+00:00,2772.206,-2.0510833959960104,8.158136701214396,-3.6037244824139405,-0.9498501350975195,-0.712198004162723,-0.49298601267769193,-0.24537678757225645,0.884324433849059
2022-10-18 11:31:14.616000+00:00,2774.097,-2.2107865271399763,4.5353128196960615,-7.726879805587474,1.5092911902889994,2.3729445529945394,-1.59961087125493,2.0749329561717103,0.13500062435036178
2022-10-18 11:31:16.507000+00:00,2775.988,-2.3553831396087928,21.372777451347478,-2.8881865110659883,2.7332976977033634,0.17080682889726329,0.028131184274258536,-0.7642356314680275,-0.0938197842599147
2022-10-18 11:31:18.398000+00:00,2777.879,-3.091544404299959,13.55554963080284,-1.9658803843533619,1.9309551366176403,0.7985000396099714,1.42102384183957,0.315000129721681,-0.4176303796805501
2022-10-18 11:31:20.289000+00:00,2779.77,0.9669322769070667,8.422476258868208,0.36714897891375564,2.2190512275884346,0.5539974623622632,2.1435234881989693,0.3320565154649545,-0.27956013869860563
2022-10-18 11:31:22.180000+00:00,2781.661,3.162661936639755,5.244204607054126,11.386140522619753,-1.5674393622737974,-2.1571812514715347,3.232366293398239,1.8819690305570216,-0.42816525020820834
2022-10-18 11:31:24.071000+00:00,2783.552,0.7012083869780322,4.656351499124699,1.368235277588564,0.22263894872699874,3.902890790367752,1.1082397869965126,-0.9366341698806515,0.018361715714858493
2022-10-18 11:31:25.962000+00:00,2785.443,-4.15700776524746,-3.3750720981545714,1.8756764494082065,1.3415589260424636,2.3423343243891503,1.9484738397660264,-2.3249276059457205,-0.2754128780325671
2022-10-18 11:31:27.853000+00:00,2787.334,0.31777264501551933,-8.433687415479884,5.335508809970216,1.9774370452926369,-0.618287669123249,3.0663391683514947,1.867719502248058,0.4306612814507374
2022-10-18 11:31:29.744000+00:00,2789.225,0.37822764751554366,-2.4729283119683863,1.5191594824516474,3.3667116925679546,1.3542769761266653,-0.833276745205858,1.7862795760560979,-0.14826806410777926
2022-10-18 11:31:31.635000+00:00,2791.116,5.26195338137828,3.201731907492296,4.777794909217684,2.289020722120559,2.9971387259791946,0.19990282649070812,1.0928378104561869,0.45444506785470196
2022-10-18 11:31:33.526000+00:00,2793.007,-2.4202511343369997,-10.955438641357837,4.1667367582080015,2.017279377606024,1.0684018077335786,5.611834339847893,2.8704408661850125,0.306908084923976
2022-10-18 11:31:35.417000+00:00,2794.898,-0.11446727051772987,-0.2147456001173107,3.358933772107103,4.752964899242857,4.220767574066418,2.136127727860593,0.4100442143144661,0.372077332148118
2022-10-18 11:31:37.308000+00:00,2796.789,4.418421463653438,1.8265221797505906,16.87395589294493,0.7571172240768277,7.0792864714563715,1.5085510071423969,1.4587239049899487,0.47836907859540867
2022-10-18 11:31:39.199000+00:00,2798.68,1.703106814764121,2.0479592603041326,7.3897913932296735,0.15022150065054646,0.6864616818647589,2.2038489568112616,0.09092742939202425,0.9422919119673996
2022-10-18 11:31:41.090000+00:00,2800.571,1.9481465804542046,-1.0224209243200852,-2.7972870030957138,0.8847585211145114,-0.2720673250319181,-1.843438128719929,0.28876774742273736,-0.2601954999589846
2022-10-18 11:31:42.981000+00:00,2802.462,0.9779542756827145,1.1805265681907957,4.6247876376740376,-0.8356248618648708,-1.1265786344900646,-0.5928688006802376,1.586276820122704,0.4568990860123293
2022-10-18 11:31:44.872000+00:00,2804.353,1.443579997785023,15.38989047873698,-1.3149374584477216,0.7119608455641684,-3.6975198116042063,-1.256360076125624,5.760281558682242,0.2674165996842656
2022-10-18 11:31:46.763000+00:00,2806.244,2.411474322757306,8.085396104450433,5.013429778163082,-2.114086621323766,3.572640419899794,1.341367840735571,2.4574865302851787,0.5488235591487083
2022-10-18 11:31:48.654000+00:00,2808.135,-1.0199713244999096,-0.32464698103922895,-4.297433532713838,-0.22846445691464856,0.20894507525829342,-0.0884267721636609,2.0378141950935285,0.14586115252398585
2022-10-18 11:31:50.545000+00:00,2810.026,2.6286538473590255,3.059840141876267,-2.9304935006154054,0.4238162210936807,2.789724103455586,0.7545828228788283,2.5249649849269713,0.5965163959132539
2022-10-18 11:31:52.436000+00:00,2811.917,-2.238346070057643,3.3352688270235493,4.490266583147157,2.1009848204460484,3.2120586291992983,0.016779547182425025,-4.237917603604844,-0.44744570872558465
2022-10-18 11:31:54.327000+00:00,2813.808,1.4401723687216967,-1.7532337427266893,7.832176179166241,2.355253538210209,-1.3188702515429505,-2.3712330505693586,1.5406978479894713,-0.3259011614763223
2022-10-18 11:31:56.218000+00:00,2815.699,1.1166649568985347,-1.7613117406665877,5.301698110963912,-0.9121012677349858,-1.00351861622742,2.188036531787036,2.8218865527448784,-0.14182595608546092
2022-10-18 11:31:58.109000+00:00,2817.59,-0.602271119357047,10.482157959424413,7.098363289111156,3.8748963717291107,4.61545794311173,-2.61775103238396,1.0320537664640215,0.06736334163505342
2022-10-18 11:32:00+00:00,2819.481,0.681162682989083,0.6420868729938092,4.643161810974901,0.8391197234913378,0.804191142246546,-0.73958530170451,0.7555723571466277,0.11859912357497772
2022-10-18 11:32:01.891000+00:00,2821.372,-0.6157782853771598,-4.001092896066497,3.6140367529459594,0.9834894013344804,-0.43536927549695614,-1.8067475007869502,-1.1874835330301214,-0.21409224509288372
2022-10-18 11:32:03.782000+00:00,2823.263,-1.5869057759630252,3.233288533529217,0.15747800545916846,-1.9421712892561653,-1.2436902209678706,-1.0157021047894612,-0.08996411672933469,-0.3202160159024182
2022-10-18 11:32:05.673000+00:00,2825.154,-0.034337557955113396,4.341955040522407,6.888183795056914,-0.37104226132513696,0.6542599764959482,0.9478802294952425,-0.9568455947171668,-0.17824257761830853
2022-10-18 11:32:07.564000+00:00,2827.045,-1.656714315529459,-10.041500254468412,7.971261735124251,2.2587727063779517,4.118157015099111,2.8235310284066575,3.014805024195521,-0.6241603557602948
2022-10-18 11:32:09.455000+00:00,2828.936,1.428126642554608,3.2497708592594927,2.4096275672748964,0.8728330643529167,2.390868274331392,-2.252476116844784,4.102861059770677,-0.022911595486224456
2022-10-18 11:32:11.346000+00:00,2830.827,-1.7563803574761776,9.501528194748447,2.1345577054519245,0.7752501419977466,1.3330697550285378,-0.4301583290842852,5.041925905034522,0.07427875936953385
2022-10-18 11:32:13.237000+00:00,2832.718,2.269567763555281,6.6344186773531515,10.867239761787058,0.9632210790018773,4.287485969075258,-2.5938669017777567,-0.9925903787793654,0.2855759012428184
2022-10-18 11:32:15.128000+00:00,2834.609,-1.8242565613467778,18.87039977950156,2.627867835981503,-1.6673724003035366,3.882689438139413,-0.5176681078402479,-0.5991475188454025,0.1695864528971105
2022-10-18 11:32:17.019000+00:00,2836.5,-0.4941727526796458,12.13735231962229,3.119151651361237,0.45331612384506514,1.6530500980485843,0.7119389978884808,-0.7752654080250897,0.8577136538963936
2022-10-18 11:32:18.910000+00:00,2838.391,-0.6202412340110892,13.498327560125812,5.207533265562188,2.82337154155474,6.7816320035739865,1.9740087534032864,-1.3578176656306074,0.4426761714435037
2022-10-18 11:32:20.801000+00:00,2840.282,3.5952954883824315,22.793835029286512,2.232289126700674,2.316864364871078,0.43171295840527435,-3.2647012039678547,-1.3228498098703951,0.41092104792551404
2022-10-18 11:32:22.692000+00:00,2842.173,1.4443245107171592,8.746000509763725,-1.4611753034369777,0.40829193838037153,3.257374870484603,1.580920641268277,-0.2678098357279778,0.2532821567466458
2022-10-18 11:32:24.583000+00:00,2844.064,0.27241969800090166,4.651998394108467,4.664346407794179,3.0680084696078556,0.12598595503978394,-1.1843446771846877,2.743907727297038,0.3256363879865059
2022-10-18 11:32:26.474000+00:00,2845.955,1.808483937853325,10.229159640823408,2.5341451275269415,-1.3774287693486753,2.8474661197007656,-1.6264960408437639,-0.7062278423888481,0.0056024413640854975
2022-10-18 11:32:28.365000+00:00,2847.846,-3.825734336614601,-0.31723749601306217,12.149499853392724,-0.924814504331967,0.4296889807988935,0.7039484968294272,3.1308964127150896,0.14113637142034385
2022-10-18 11:32:30.256000+00:00,2849.737,0.6369480092562457,4.270986980192332,6.762657781199177,3.540393092492092,1.920288199597755,1.7199770639388023,3.8120954595457306,0.9119343840628099
2022-10-18 11:32:32.147000+00:00,2851.628,5.049013667168234,-0.9260210932500419,-0.31174719380177773,1.5156876902835368,5.9710060562537315,0.39906057234973785,1.4668731808562185,0.06935258702604583
2022-10-18 11:32:34.038000+00:00,2853.519,1.0163514754656542,6.268156525626821,6.459073199681535,0.15051228415210155,2.9503815881524567,-1.4030839353960567,3.5123564775332934,-0.4644755990399314
2022-10-18 11:32:35.929000+00:00,2855.41,0.8770405236255727,-0.9547798305254744,4.3060026693306925,0.5183490615472512,1.9527840010535318,0.39810696135600465,-2.100360963144113,0.393785903102568
2022-10-18 11:32:37.820000+00:00,2857.301,1.9153092170806385,-1.1956983017179734,9.425797356956231,-0.6648555872425786,-0.6756564371094392,-0.7350864740833852,-0.36030349911308246,0.4692612255352828
2022-10-18 11:32:39.711000+00:00,2859.192,2.666585544539413,6.374726638301345,0.05133108931540464,1.0410611975175759,1.3466525096095743,1.6780197359964202,1.2595632793054639,0.16436440935712596
2022-10-18 11:32:41.602000+00:00,2861.083,-3.5884990600032305,2.582751897974246,3.696723293993535,0.9163271824363652,-1.1656224928497365,2.5336844173835384,1.3328381838651706,-0.6956718971762723
2022-10-18 11:32:43.493000+00:00,2862.974,-2.9071375134204707,-9.7305758763468,2.225695096464218,0.6367859650565166,2.814133644845587,2.4176861308308224,3.9459311220730453,0.6433098511510223
2022-10-18 11:32:45.384000+00:00,2864.865,1.184873846667436,-6.483605278971948,3.031179020891355,-1.2209720970618858,2.7614225367034297,0.5455843343242041,-1.3150947577287293,0.19625695490283157
2022-10-18 11:32:47.275000+00:00,2866.756,-0.8154233320143144,-4.362659220463417,-1.7927350605572685,1.0224234295876244,0.5740801133652996,2.6195626890808144,-0.3142960940228787,-0.03226808009351782
2022-10-18 11:32:49.166000+00:00,2868.647,3.5669223475062966,-2.5443908366580437,5.676196792726527,-0.22842894214082865,4.445024062114995,-1.2720919775458,0.6650143617686766,0.6016183994689925
2022-10-18 11:32:51.057000+00:00,2870.538,0.04876863459334013,6.381287487379646,4.8687972277420215,-0.9472939138259013,4.149666500028946,3.818129456438503,-0.27456373341602613,-0.7575626017128142
2022-10-18 11:32:52.948000+00:00,2872.429,-3.4524271375286295,5.036419427805898,9.302068873182375,2.6004049807528626,1.2656250802183302,-1.282259908690512,-1.4099527191794572,0.14631663293887792
2022-10-18 11:32:54.839000+00:00,2874.32,-2.0113574399083465,10.85898215943644,2.680986995123444,4.022462969008174,2.139006660849383,-3.1041223000046605,-0.18340936229951532,-0.12979875896403975
2022-10-18 11:32:56.730000+00:00,2876.211,-5.21484574808378,8.709238328542655,0.6269872385216773,3.664813086353479,-0.2845096224307786,3.060312389945989,0.3171618699787605,0.7302677691748343
2022-10-18 11:32:58.621000+00:00,2878.102,0.2240027277008123,10.904558651280533,6.7669651120329535,1.6293229366117554,0.3797217230183315,-0.7077648938472999,3.98561681412797,0.20174784983944688
2022-10-18 11:33:00.512000+00:00,2879.993,0.322899589570575,7.715780965777993,-1.32759495343136,0.1872201769717725,-1.3126429513066973,0.7933764163890722,-1.3614256124469308,-0.2668128212806937
2022-10-18 11:33:02.403000+00:00,2881.884,-0.1875239777526454,4.972737443518462,8.278477476941443,0.4946782980763188,-0.05323921129724474,-1.2899274248082002,2.6154558817774047,0.5805405383932606
2022-10-18 11:33:04.294000+00:00,2883.775,3.0628372498386645,11.093410177902996,8.267524119802662,1.244241766783178,0.7321112894289129,4.872430135355252,3.6055530099543396,-0.9413383978857377
2022-10-18 11:33:06.185000+00:00,2885.666,3.3215113016946938,9.855490524215753,9.159212898089436,-0.056348296108981955,-2.5356898109131123,3.8888505229085903,-0.26150169850867533,0.31386877900668214
2022-10-18 11:33:08.076000+00:00,2887.557,0.36180704637914346,6.117640418454645,4.657458199755032,2.6824095327837054,2.1627455540269205,3.3891261045385095,1.412283744089194,-0.43546164155957934
2022-10-18 11:33:09.967000+00:00,2889.448,-3.88519958488748,12.27480349926811,0.24534716589834682,-2.600486858706212,3.097976324951028,0.7418565830272478,2.097070020696152,-0.09664789633087116
2022-10-18 11:33:11.858000+00:00,2891.339,2.0648207150248448,-12.608060749698593,3.290375392043244,0.13975783081535548,0.934716587742358,2.361851584015322,1.7397060612392647,-0.0028286214724756176
2022-10-18 11:33:13.749000+00:00,2893.23,1.9309409035260572,1.5319381985225562,4.675069792453187,1.867050590897198,-4.71329064849966,0.485137104566863,1.0271481231486232,0.4840308442206134
2022-10-18 11:33:15.640000+00:00,2895.121,1.399134093666472,1.426495367335574,-0.13111736069490476,-0.7255175791733296,0.4200204931321766,2.6187422449867124,-0.6216773204715238,1.031181028805885
2022-10-18 11:33:17.531000+00:00,2897.012,2.8522495784138453,11.460340782756726,9.54687333964082,0.2272850056862432,-1.9749863657871511,-0.1639855928761791,2.2845416293675465,-0.6538731535977259
2022-10-18 11:33:19.422000+00:00,2898.903,-1.7882632138341217,14.340953592250342,5.697508376097408,1.5403844662186423,-0.3289508858241478,3.458391474372934,0.037812838220544154,0.2878101440404454
2022-10-18 11:33:21.313000+00:00,2900.794,5.073312395525844,-6.446530570725285,-1.8286601735739447,2.9965329796471183,4.0006422728428035,-0.2552332614538948,0.9112481355722665,1.0307773911667035
2022-10-18 11:33:23.204000+00:00,2902.685,-1.3441694545498093,13.238644492891442,12.357130296088243,-1.4322741594752073,-4.161433352872052,-0.04903191936862883,1.2301234338691605,-0.14339213094313272
2022-10-18 11:33:25.095000+00:00,2904.576,2.3500883367733114,-4.528918105720903,3.230056198639064,-1.5490269081161825,-0.7631445175534388,-0.2655008071033502,2.703881790529948,-0.16965136188952057
2022-10-18 11:33:26.986000+00:00,2906.467,-2.9179989492680045,-4.320941403850738,-2.8606379088739904,-0.8843692463809473,2.693574043475518,0.9308424022540326,5.02653001949811,0.1988156025649642
2022-10-18 11:33:28.877000+00:00,2908.358,-1.2811169240232427,1.9184548599301148,-1.5118910905118321,-1.8159018489027532,-0.5228096087527138,-0.12328976588236906,-0.7494195849817349,0.44964648104246624
2022-10-18 11:33:30.768000+00:00,2910.249,4.008726415415693,1.341110312926987,10.33749697023779,-1.7038388120035397,-0.6834800987998895,1.4660422761381064,0.9630901303304159,0.37720220536698024
2022-10-18 11:33:32.659000+00:00,2912.14,0.16611028399761352,-7.191148700883069,12.061207971882778,-0.9263069144861167,5.219721963393494,-0.29174489270099113,-2.3671787547416763,-0.05275905008115443
2022-10-18 11:33:34.550000+00:00,2914.031,2.546188168569489,8.001237361874502,7.892519223930531,2.548059029460523,1.7460204966808694,2.0170904990854166,4.059083876243536,-0.24053005845325492
2022-10-18 11:33:36.441000+00:00,2915.922,1.242518040348112,8.204360518085908,9.4762802573891,0.11401658761099626,2.9135303165723387,3.337967860055313,0.9441878206877518,0.6558047446219051
2022-10-18 11:33:38.332000+00:00,2917.813,0.5032696688930844,10.781765204668574,8.951330170894305,0.6549029607548769,1.9902321282616793,0.7222440366813855,0.19985332242487386,-0.22869820430890658
2022-10-18 11:33:40.223000+00:00,2919.704,3.6789668337400174,0.5482548991506642,5.579065661764025,-0.8992213508637064,1.290937618349092,4.608708914487484,0.9623399056822444,-0.7116755414589215
2022-10-18 11:33:42.114000+00:00,2921.595,0.2185204122965153,3.257979671437134,4.414212071352873,1.6032198655997316,3.6060003078660934,2.628427473324253,1.0718427524711034,-0.5158851449488638
2022-10-18 11:33:44.005000+00:00,2923.486,-3.1199195103493205,3.3209711467983714,5.491891841433167,3.5595430729188613,4.952877687973959,4.463308478742822,-0.7365284807313208,-0.14474846112360165
2022-10-18 11:33:45.896000+00:00,2925.377,-1.0064802105407147,15.143186337278783,6.494585531611945,-0.7923901081767335,-2.584304476088489,0.4703621996910004,3.4232116516389626,0.7304239535484498
2022-10-18 11:33:47.787000+00:00,2927.268,1.921924222857334,-15.96841041439432,-1.0587079998662552,3.3217173723413684,0.877176050907625,-2.4348163989390725,2.2461704492228822,-0.4037581733635344
2022-10-18 11:33:49.678000+00:00,2929.159,1.5853240259785504,-3.053165373845803,6.473846160026174,1.1794103916129197,0.8606240363828763,-0.7004839914078,2.548282162645144,0.7428677439862121
2022-10-18 11:33:51.569000+00:00,2931.05,-2.6579251345644686,3.5684364074985733,10.188389808303754,0.6320544900868658,0.04979817066948489,-0.5153070543291869,-0.624222223018724,0.6518668495809512
2022-10-18 11:33:53.460000+00:00,2932.941,-0.8358973803793203,-3.938063013611348,1.6772649781417104,1.235633179274044,3.0117314138679228,-1.1486934159266444,-0.7414510018246927,0.19428466896241386
2022-10-18 11:33:55.351000+00:00,2934.832,-0.5275376747761928,1.7531620268644084,1.130936410062613,1.220519543970619,1.4908535868795667,-3.405067447784373,0.6031521922680807,-0.9794362302041555
2022-10-18 11:33:57.242000+00:00,2936.723,-0.059981954801113346,2.662969257143116,5.16821974009147,3.530162116931005,4.995147133780886,2.4416572675391404,2.58249394381979,-0.40193703130898667
2022-10-18 11:33:59.133000+00:00,2938.614,-2.244653899351514,-0.9943413633574494,-0.5887315884177022,1.4247701192764608,3.262082923620728,-2.7952850827754734,1.9362369408445637,-0.169029617774801
2022-10-18 11:34:01.024000+00:00,2940.505,-0.6283993595723304,3.9738639695555427,-3.9991392646925172,1.4576638866289309,3.817440660699392,2.267798811329265,-0.8358538929489734,0.831197813694498
2022-10-18 11:34:02.915000+00:00,2942.396,-0.8451262229214876,7.851812957486176,8.599129949884006,-0.0582980478138545,-1.5670855897405862,4.549212282411629,2.2960602070736784,-0.14179725212029765
2022-10-18 11:34:04.806000+00:00,2944.287,2.3983206299142767,1.9049068040504566,0.4270157156933365,1.9269236827853078,-0.7415586984156173,-0.8315445422322749,-1.2571457492574343,-0.2280027234798726
2022-10-18 11:34:06.697000+00:00,2946.178,2.4795891892895794,0.4125120502898669,2.826501616018807,-0.9013886255557128,-0.5685170934358832,1.2850868583875998,-0.5843662246627375,0.17866232643047353
2022-10-18 11:34:08.588000+00:00,2948.069,0.41493971974828076,2.3899436072240965,-0.3866540198883901,0.7771686621872715,3.730109068127114,-0.14221769047178168,1.1909414125143973,-0.49732307528804504
2022-10-18 11:34:10.479000+00:00,2949.96,-0.11743070272414202,3.4791988880273705,9.258733099453917,5.146246599089162,-1.0798735196538454,2.0829852570500833,-1.6890883046366245,0.08858210639084291
2022-10-18 11:34:12.370000+00:00,2951.851,1.0327238087412773,-8.442492502126465,7.093474601434581,-3.338221145281934,-1.0184606581602944,-1.5869054920309513,-1.2385240251226892,-0.2388432040396802
2022-10-18 11:34:14.261000+00:00,2953.742,-1.0353150634306854,6.705713788497585,1.5015745022786866,0.972677618621016,-1.4036738190258935,0.34221970824066644,4.212250624225276,1.236092840640469
2022-10-18 11:34:16.152000+00:00,2955.633,-1.7493608714479478,0.42762342278323073,-3.2992313539034734,1.0332722059672033,6.733144048009544,2.6169172384237074,3.809549938237149,-0.28921581945605024
2022-10-18 11:34:18.043000+00:00,2957.524,-1.3026496139665413,12.209342692424682,0.9587469145900831,0.2463010109293367,0.6526410761715336,0.4927589401475855,5.810431958459369,0.9154878147170425
2022-10-18 11:34:19.934000+00:00,2959.415,-0.6423298948241472,7.596642763369601,5.646705552772702,0.2834206425160795,2.0641996250896835,-2.375197444586621,1.8254781463175391,-0.3833657890754459
2022-10-18 11:34:21.825000+00:00,2961.306,-1.7853424445281338,11.580075093701794,3.696458649466822,0.7494655405062824,-1.4441262297448167,2.8356319361634057,2.2462426579062202,0.21017075787883388
2022-10-18 11:34:23.716000+00:00,2963.197,1.0805808888334199,-3.4250027899345423,3.2898754409424367,0.2086418618534817,2.9659458114960064,-1.771285686909572,0.5134496396414222,0.3106652718504156
2022-10-18 11:34:25.607000+00:00,2965.088,2.3079047618942523,0.9753676805703781,3.8143506282198514,0.955095248826609,-2.773629809817934,0.7244213945345822,0.0898847297734845,0.1589755813042919
2022-10-18 11:34:27.498000+00:00,2966.979,-2.7012577725289737,-5.017330524377686,6.611012763067084,-0.16240328565029194,-1.1047095320515559,1.6392418811154192,2.7384245600392747,0.13301484624345838
2022-10-18 11:34:29.389000+00:00,2968.87,0.7845232870990475,-1.3210952334143249,2.518206039300584,3.7904792387801667,-0.5846495430751527,0.7990672143720841,3.800264452478797,0.46345266129719104
2022-10-18 11:34:31.280000+00:00,2970.761,0.25467133572936734,12.14449868694603,5.032568905289279,0.20862831899761441,1.411016669359904,5.1880564453251266,2.553685556212413,0.27557431213550665
2022-10-18 11:34:33.171000+00:00,2972.652,1.4685650918894777,13.763879204557066,-2.312771785305533,1.502566319844451,-0.7142466788920201,1.9136833113658276,-0.970454220308451,0.02585153091752866
2022-10-18 11:34:35.062000+00:00,2974.543,0.7022172705534563,-4.368386050243952,15.787002242608757,-0.4481183229277135,4.1519896581924804,0.21413373987368772,1.6977592953193907,-0.1863286609080521
2022-10-18 11:34:36.953000+00:00,2976.434,-2.412621872686474,0.37760943667976,1.2811408933757717,2.0750759637619587,2.0082007190618234,1.6755889855774004,-0.8195096218110992,0.02888086842330785
2022-10-18 11:34:38.844000+00:00,2978.325,-1.9992087433501413,3.006218434627712,3.772907846364236,1.7606179250245566,-0.4969241350088025,0.9626326831526051,0.14610316525848277,0.02365815536434207
2022-10-18 11:34:40.735000+00:00,2980.216,0.793807838967122,7.559209009036678,5.627845363759912,1.2657885564531806,3.0465065405698026,0.6620414013008653,4.394499634639437,0.015333698698786438
2022-10-18 11:34:42.626000+00:00,2982.107,2.9545089931720376,-8.576516032952867,0.632288337289848,-1.0123833552773085,0.1253927499354236,1.0240736870719855,-1.749972720962844,0.1312387222859356
2022-10-18 11:34:44.517000+00:00,2983.998,-4.0570833205286165,-7.497706787551268,2.772172903878536,-0.5794051624385773,-0.2886576829187101,-0.20656656199439272,5.548228618685565,-0.49723390821845326
2022-10-18 11:34:46.408000+00:00,2985.889,1.4776830048797054,6.8989124756899045,2.710065666874264,3.2609896884458047,2.8327078762303763,0.9680045970365678,2.03991707916655,-0.33573132739244216
2022-10-18 11:34:48.299000+00:00,2987.78,3.3022613661007996,-9.878335249288387,-1.9402254590939254,-0.5968383434612475,-4.199967265351346,-0.3361948740611974,-0.16073074255327824,0.45089651562490396
