time,time_numeric,axis1,axis2,axis3,axis4,axis5,axis6,axis7,axis8
2022-10-18 11:31:25.962000+00:00,2785.443,-2.2583164243070555,-1.0157681404258998,-0.16327778743310406,0.458021850979951,0.6608050320937767,0.74307260922681,-1.4745510437251221,-0.8925772059490125
2022-10-18 11:31:27.853000+00:00,2787.334,-0.18868995497240723,-1.7510360854474698,0.5135413573957224,0.861780485764346,-0.7488901828568723,1.3588074544470474,0.4603882124015281,0.776331790217556
2022-10-18 11:31:29.744000+00:00,2789.225,-0.16072896875489817,-0.8846418605699694,-0.23302033087047144,1.7439175147690615,0.19034317678275742,-0.7891519996590816,0.42280305292151465,-0.5920519411095757
2022-10-18 11:31:31.635000+00:00,2791.116,2.0980384166996857,-0.05983200717621184,0.4044402779130269,1.059624374661628,0.9725890537192454,-0.22006317706513778,0.102774283632824,0.8325482294674039
2022-10-18 11:31:33.526000+00:00,2793.007,-1.4550507521232638,-2.1175717331288744,0.28490389230043706,0.8870788648317823,0.054224193055678806,2.7608994912521423,0.9231519222894143,0.48382310651353916
2022-10-18 11:31:35.417000+00:00,2794.898,-0.38860483084852016,-0.5564158030677597,0.12687989886216208,2.6241360428929092,1.5552178850269898,0.846434825395633,-0.2123402726160248,0.6378601032014849
2022-10-18 11:31:37.308000+00:00,2796.789,1.7078972646002575,-0.2597182541156114,2.7707148483341846,0.08692340215303912,2.916296881375311,0.500757358607917,0.27163356258350096,0.8890961093370894
2022-10-18 11:31:39.199000+00:00,2798.68,0.4520396459728482,-0.2275324528722258,0.9154041173048664,-0.29843250384358994,-0.12763595964694915,0.8837365641290713,-0.35961515135042155,1.9856452178729145
2022-10-18 11:31:41.090000+00:00,2800.571,0.5653727570119109,-0.6738111254274762,-1.0774119991919393,0.16797081402941585,-0.5840379445591051,-1.3455621031127392,-0.26831030552782026,-0.8566087190358893
2022-10-18 11:31:42.981000+00:00,2802.462,0.11665002869777244,-0.35361348749652466,0.3745086974528854,-0.9244077802153569,-0.9909120766516177,-0.6567321591586964,0.3305002251846578,0.8383486583954608
2022-10-18 11:31:44.872000+00:00,2804.353,0.33200614249853044,1.7117125250959992,-0.7874318942070023,0.058250804074686954,-2.2150614220388998,-1.0221918324704156,2.256835882701251,0.39047923589694244
2022-10-18 11:31:46.763000+00:00,2806.244,0.7796660343419614,0.6500068544535004,0.4505356299044657,-1.7361828028122497,1.2466132236043646,0.40867068371193854,0.732570283792171,1.0556255238984285
2022-10-18 11:31:48.654000+00:00,2808.135,-0.8074086572694043,-0.5723899298665963,-1.370873585038585,-0.5388838114288255,-0.35500469394254086,-0.37887889149874576,0.538888236360686,0.10316525255092288
2022-10-18 11:31:50.545000+00:00,2810.026,0.8801135315381017,-0.08045592506193525,-1.1034701136730343,-0.12471017016650142,0.8738289277987321,0.08546182043610481,0.7637121155418541,1.168354481983087
2022-10-18 11:31:52.436000+00:00,2811.917,-1.3709180123188427,-0.04042246321030107,0.34819342676978055,0.9402286655592622,1.0749228065019167,-0.32092987465185613,-2.3574108092928725,-1.2992018287643814
2022-10-18 11:31:54.327000+00:00,2813.808,0.33043008319270195,-0.7800345097881909,1.0019442907294063,1.1016797160748806,-1.0824714087881,-1.636278449887903,0.3094651749744605,-1.011913608943779
2022-10-18 11:31:56.218000+00:00,2815.699,0.18080497510928373,-0.7812086439281827,0.5069272426055496,-0.9729674149827022,-0.9323172545916826,0.8750268735913317,0.9007437289201261,-0.5768250815958506
2022-10-18 11:31:58.109000+00:00,2817.59,-0.614218529139882,0.9983753413351201,0.8583943839845675,2.0665956288051395,1.7431490447121858,-1.7720637788493905,0.07472197447551006,-0.08237574340875019
2022-10-18 11:32:00+00:00,2819.481,-0.020618771064097607,-0.43187550652169443,0.37810308901999784,0.13899189800182393,-0.07157927381451237,-0.7375455270477858,-0.0528763467454516,0.03872748102838508
2022-10-18 11:32:01.891000+00:00,2821.372,-0.6204657157631202,-1.1067600417165557,0.17678364081877898,0.23066120107352933,-0.6617938953921131,-1.3253524253155635,-0.9496117556005049,-0.7476369690218382
2022-10-18 11:32:03.782000+00:00,2823.263,-1.069620975986699,-0.05524526275654538,-0.49939511344450277,-1.627023047707024,-1.046674562857154,-0.8896342739323085,-0.4430980070879392,-0.9984759403003772
2022-10-18 11:32:05.673000+00:00,2825.154,-0.3515441130266099,0.10589902143506923,0.8172786620068585,-0.6294153424197302,-0.14296874784859595,0.1919325604267952,-0.843170552876408,-0.6629010645076704
2022-10-18 11:32:07.564000+00:00,2827.045,-1.101908057815547,-1.98473111223742,1.0291524780724053,1.0404180249360337,1.5063600388390623,1.225065554914006,0.9897771042576967,-1.716892605617689
2022-10-18 11:32:09.455000+00:00,2828.936,0.32485882573823865,-0.0528495625483541,-0.0588252298195249,0.16039859854428543,0.6839143912575459,-1.5708655773925557,1.4919234289472774,-0.2957536905642209
2022-10-18 11:32:11.346000+00:00,2830.827,-1.1480045049246965,0.8558411522990743,-0.11263493192224923,0.09843712146931467,0.18024539389458685,-0.5671091030696234,1.9253091602668644,-0.06603014753285819
2022-10-18 11:32:13.237000+00:00,2832.718,0.7140329654156908,0.43910779924354776,1.595669339927124,0.2177915804549871,1.5869857373226375,-1.7589080872951672,-0.8596670487891095,0.43340138696015085
2022-10-18 11:32:15.128000+00:00,2834.609,-1.1793978639924083,2.2176033194477496,-0.01613264340495507,-1.452536112420405,1.394242545540869,-0.6153106338799066,-0.6780901082349755,0.15924345155828654
2022-10-18 11:32:17.019000+00:00,2836.5,-0.5642220554683965,1.2389572554541535,0.07997325339622469,-0.10597884398843346,0.3326034995298437,0.061973043828947576,-0.7593698841583894,1.7857322004101401
2022-10-18 11:32:18.910000+00:00,2838.391,-0.6225298699287362,1.4367745247141852,0.48850653215026585,1.3989170013761285,2.774569203879855,0.7571375736676034,-1.0282222828692669,0.8047307306511685
2022-10-18 11:32:20.801000+00:00,2840.282,1.327194045709198,2.787873243641129,-0.09351652095341842,1.07730403817581,-0.24893413863182315,-2.128412395788321,-1.0120843454118598,0.7296728764558874
2022-10-18 11:32:22.692000+00:00,2842.173,0.3323504864729469,0.7460254708332332,-0.8160392262602703,-0.13456750446465904,1.0965000590655425,0.5406194997153171,-0.52517518991404,0.357070423723928
2022-10-18 11:32:24.583000+00:00,2844.064,-0.20966610374353056,0.1509637130865688,0.3822472611094335,1.5542522285184757,-0.39450554040818697,-0.9825248087364553,0.864755894358329,0.5280901754101869
2022-10-18 11:32:26.474000+00:00,2845.955,0.5007775198375759,0.961602125317969,-0.03446686216951787,-1.2684328368794715,0.9013226923457769,-1.2260675633999685,-0.727508510556037,-0.22835661622385545
2022-10-18 11:32:28.365000+00:00,2847.846,-2.105099463109732,-0.5713129638418822,1.8465075564087186,-0.9810398409660668,-0.24989785218699315,0.05757177132588652,1.0433541831646636,0.09199754504756907
2022-10-18 11:32:30.256000+00:00,2849.737,-0.04106845813267436,0.09558383899722953,0.7927230186984167,1.854198656387056,0.45984847502211396,0.6172135962495218,1.357732842502034,1.9138907842332207
2022-10-18 11:32:32.147000+00:00,2851.628,1.9995518702110802,-0.6597994441184546,-0.591185860798615,0.5685870520747366,2.388591013635956,-0.11036448556345815,0.27539451679112664,-0.0776738725301451
2022-10-18 11:32:34.038000+00:00,2853.519,0.1344090813737075,0.3858717251905028,0.7333352115930427,-0.2982478672818788,0.9503257206751838,-1.1030092533777396,1.2194009705555866,-1.3394544520442668
2022-10-18 11:32:35.929000+00:00,2855.41,0.06997650436162288,-0.6639795163974243,0.31214736107201535,-0.0646853801189482,0.4753212965841291,-0.11088974697251323,-1.370911791109703,0.6891714688324183
2022-10-18 11:32:37.820000+00:00,2857.301,0.5501851790326155,-0.6989969308714522,1.313691569304985,-0.8159757283845386,-0.7762062258691047,-0.7350675139471639,-0.5678617350985941,0.8675683736118073
2022-10-18 11:32:39.711000+00:00,2859.192,0.8976572850441431,0.401361653329246,-0.5201597799149237,0.2672171213438835,0.18671279979128497,0.5941029511961071,0.1797193845076665,0.14690039194450416
2022-10-18 11:32:41.602000+00:00,2861.083,-1.9953759989574509,-0.14980053236709473,0.19295894302087266,0.18801572391295276,-1.0095027445664846,1.0654142502244128,0.2135363229865625,-1.8859205373100185
2022-10-18 11:32:43.493000+00:00,2862.974,-1.6802401123427153,-1.9395383639816652,-0.09480645799097151,0.010517588848408789,0.8854514901427352,1.0015208766758044,1.4194990419009106,1.2789576209864706
2022-10-18 11:32:45.384000+00:00,2864.865,0.21235220441820774,-1.4675923374671258,0.06276387608602,-1.16908874798408,0.8603531840821933,-0.029657280864124884,-1.0085053285199082,0.2222830630945573
2022-10-18 11:32:47.275000+00:00,2866.756,-0.7128033580849972,-1.1593135789301523,-0.8808995917021832,0.25538284130339517,-0.18114625569605294,1.1127171256058463,-0.5466289597458628,-0.31786910312234773
2022-10-18 11:32:49.166000+00:00,2868.647,1.3140712110689259,-0.8950289132273752,0.5801874041149132,-0.5388612608862637,1.661997237074113,-1.0308571695537558,-0.094669566086638,1.180413809630592
2022-10-18 11:32:51.057000+00:00,2870.538,-0.31310674625227175,0.402315270419456,0.4222423287011401,-0.9953134185798602,1.5213632274354054,1.7729033789168431,-0.5282921662374058,-2.0322082213908352
2022-10-18 11:32:52.948000+00:00,2872.429,-1.932441502363877,0.20683917420370854,1.2894875623324664,1.257341640522236,0.14813172468514613,-1.0364577990298678,-1.0522830156542384,0.10424184677517169
2022-10-18 11:32:54.839000+00:00,2874.32,-1.2659337149625867,1.0531466053662693,-0.00574137003741107,2.160294855203166,0.5639909048640267,-2.039963435033338,-0.4862237148535117,-0.5483970514732114
2022-10-18 11:32:56.730000+00:00,2876.211,-2.7475760725625,0.7406821008109367,-0.4075488028449375,1.9332006621811761,-0.5899623236742375,1.355487826068031,-0.2552061970829316,1.484495310942516
2022-10-18 11:32:58.621000+00:00,2878.102,-0.2320593910360718,1.0597711323163077,0.793565627145185,0.6407411497420271,-0.27368967848289166,-0.7200184301732484,1.4378142975096062,0.23526159209699055
2022-10-18 11:33:00.512000+00:00,2879.993,-0.1863186966792364,0.5962834249351947,-0.7899079780277543,-0.2749397391327937,-1.0795062901865549,0.10682983918107526,-1.0298873783921592,-0.8722497206728942
2022-10-18 11:33:02.403000+00:00,2881.884,-0.4223942196437856,0.1975830203385287,1.0892506198277156,-0.07971542259721108,-0.4798433038706219,-1.040681167202421,0.8054743683906141,1.1305932185541814
2022-10-18 11:33:04.294000+00:00,2883.775,1.0809272877297333,1.087220634834974,1.087107902771196,0.3962291234522944,-0.10589997528671091,2.3536259836422677,1.2624118952680292,-2.466589051493877
2022-10-18 11:33:06.185000+00:00,2885.666,1.2005663796108519,0.9072894515423704,1.2615417982549302,-0.4295965376456453,-1.661858008651677,1.8118574673953463,-0.5222639355146875,0.5002757196253017
2022-10-18 11:33:08.076000+00:00,2887.557,-0.1683236455073789,0.36399426231363646,0.3808997764371701,1.3094114397050138,0.5752941391823322,1.5366027211127764,0.25020106705768025,-1.2708757425659476
2022-10-18 11:33:09.967000+00:00,2889.448,-2.13260267903265,1.258935735741603,-0.4822059771432251,-2.0450286175352392,1.0206027079679807,0.07845204106029745,0.566235260842817,-0.47004016482597333
2022-10-18 11:33:11.858000+00:00,2891.339,0.6193356010076275,-2.3577797713513586,0.11346837502806127,-0.30507653973599214,-0.009429801052387082,0.9707664779461405,0.4013090135260288,-0.24828465979576467
2022-10-18 11:33:13.749000+00:00,2893.23,0.5574149755950522,-0.3025359314693291,0.3843449905015598,0.7916892485034247,-2.6987190086526978,-0.06295240569434529,0.07245798192317512,0.9024785160704067
2022-10-18 11:33:15.640000+00:00,2895.121,0.31144950928222986,-0.31786200964304984,-0.5558507010470862,-0.8544938064623687,-0.25450148643325854,1.1122652142669975,-0.6884877869506325,2.195747577179773
2022-10-18 11:33:17.531000+00:00,2897.012,0.9835285823325361,1.1405538683133742,1.3373766888483443,-0.2495000832382008,-1.3948800002019466,-0.4204976782942152,0.6527548666351985,-1.7871231259478126
2022-10-18 11:33:19.422000+00:00,2898.903,-1.1627506147639763,1.5592499200936198,0.5843564175608956,0.584268573789767,-0.6111229569767246,1.574754992843119,-0.38412794836831565,0.43868234485175356
2022-10-18 11:33:21.313000+00:00,2900.794,2.010790252158212,-1.4622035417523311,-0.8879273322791503,1.5088679868321548,1.4504055906832742,-0.47075808771178096,0.018969236040458488,2.1947935208980445
2022-10-18 11:33:23.204000+00:00,2902.685,-0.9573532287887554,1.3990296828503708,1.887124627995038,-1.3032575920822747,-2.43595307950451,-0.357179691274943,0.16613266681857744,-0.5805269637203162
2022-10-18 11:33:25.095000+00:00,2904.576,0.7512744598308861,-1.1834792490269022,0.10166861693517203,-1.3773911861964945,-0.8178635291781322,-0.47641358616011287,0.846283613168117,-0.6425944762758135
2022-10-18 11:33:26.986000+00:00,2906.467,-1.6852636247978696,-1.1532499090585697,-1.089804826764088,-0.955358626847451,0.8280472374079517,0.1825479023190691,1.9182038393232017,0.22833079907809553
2022-10-18 11:33:28.877000+00:00,2908.358,-0.9281908623322874,-0.24635587160662392,-0.8259603473031832,-1.546846713109756,-0.7034284639572457,-0.398081884464335,-0.7474418357624835,0.8212060714344759
2022-10-18 11:33:30.768000+00:00,2910.249,1.518409594044745,-0.3302726970648701,1.492040023304,-1.4756909091617068,-0.7799314493095129,0.4773429935353766,0.04289471991374113,0.6499734866248794
2022-10-18 11:33:32.659000+00:00,2912.14,-0.258835170600094,-1.570433523287357,1.8292357265882753,-0.9819874651539984,2.030868348231734,-0.49086917179300654,-1.4940502775771605,-0.36630249173066504
2022-10-18 11:33:34.550000+00:00,2914.031,0.8419724081786107,0.6377744110222962,1.0137487146718136,1.224103934756848,0.3768711994831569,0.7808675627200153,1.4717199181953746,-0.8101265870930962
2022-10-18 11:33:36.441000+00:00,2915.922,0.23901316609832934,0.6672982898478604,1.3235671326094172,-0.32142125879331856,0.9327790492915439,1.5084240908761095,0.03417115696765553,1.3084911194718973
2022-10-18 11:33:38.332000+00:00,2917.813,-0.10289590132023081,1.0419231483347486,1.2208753742834413,0.02202119815358569,0.4931521597776973,0.06764919399112032,-0.30934500435283363,-0.7821602785154197
2022-10-18 11:33:40.223000+00:00,2919.704,1.3658928007765385,-0.4455139506921133,0.5611864231010185,-0.964789153308568,0.1601842474183362,2.2083648855833595,0.042548485402416784,-1.9237474787949016
2022-10-18 11:33:42.114000+00:00,2921.595,-0.23459501156572976,-0.05165641460523008,0.33331549504692104,0.6241666836667943,1.2624974785144587,1.1175999647229264,0.09308490104667676,-1.4609683929014725
2022-10-18 11:33:44.005000+00:00,2923.486,-1.7786537131602693,-0.04250062596795084,0.5441333105859922,1.8663581720539542,1.9038108923929982,2.1282764236650693,-0.7414924908676558,-0.5837328474218431
2022-10-18 11:33:45.896000+00:00,2925.377,-0.8011688948697295,1.6758541654976675,0.7402822031299718,-0.8969553414603538,-1.6850058002388266,-0.07109061656308628,1.178259939924505,1.4848644754313827
2022-10-18 11:33:47.787000+00:00,2927.268,0.5532446791186647,-2.846205405151308,-0.73730778848042,1.7153478175931929,-0.036827631514823995,-1.671300989871812,0.6350462684990191,-1.19593998323894
2022-10-18 11:33:49.678000+00:00,2929.159,0.39756403936127294,-0.968979112040899,0.7362251268678465,0.3550636441922038,-0.04470884557202615,-0.716008013871741,0.7744731744491969,1.5142771844635197
2022-10-18 11:33:51.569000+00:00,2931.05,-1.5649771299216575,-0.006531637957320621,1.4628713898816412,0.007513280606893129,-0.4307822266247493,-0.6140101347222582,-0.6896622792736261,1.2991833316545145
2022-10-18 11:33:53.460000+00:00,2932.941,-0.7222727908941401,-1.097598670621777,-0.20209142587337967,0.3907629949051939,0.9795373376727817,-0.9628876276992682,-0.7437642726458221,0.21762127834465983
2022-10-18 11:33:55.351000+00:00,2934.832,-0.5796536341353471,-0.27038112635939593,-0.30896528440414034,0.38116640623198095,0.2553739017704241,-2.2057279589428522,-0.12321943855311208,-2.5566388206812682
2022-10-18 11:33:57.242000+00:00,2936.723,-0.36340487883779393,-0.13814096761838837,0.48081594372968245,1.8477023725867452,1.9239374183808529,1.0147244923291552,0.7902621776036636,-1.1916354490518284
2022-10-18 11:33:59.133000+00:00,2938.614,-1.3738354404993849,-0.6697297711850624,-0.6453700875350885,0.5108578218395192,1.0987417906990546,-1.8698518560388533,0.4920095433288384,-0.6411248936088477
2022-10-18 11:34:01.024000+00:00,2940.505,-0.6263030768916915,0.05239711461806772,-1.3125206793629076,0.531744124099471,1.3631744491948532,0.9189609804935412,-0.7873319412843862,1.7230581545475325
2022-10-18 11:34:02.915000+00:00,2942.396,-0.7265412141586168,0.6160556267584698,1.1519772810954831,-0.4308345564777073,-1.2006587272979659,2.175593362390393,0.6580707798525983,-0.5767572355983115
2022-10-18 11:34:04.806000+00:00,2944.287,0.7735823322646496,-0.2483250767311086,-0.44666762161013646,0.8297064047936429,-0.8075854774660065,-0.7881978796031541,-0.9817614103099566,-0.7805164083968963
2022-10-18 11:34:06.697000+00:00,2946.178,0.8111697770523449,-0.46524412570491186,0.022724483510040114,-0.9661652910374132,-0.7251920064109892,0.3776703824513907,-0.6712684259821334,0.18069559901965782
2022-10-18 11:34:08.588000+00:00,2948.069,-0.14374930283369758,-0.17782514915055495,-0.6058392800080784,0.0996553094664773,1.3215916573244513,-0.408507632914866,0.14804985915619218,-1.4170942408335359
2022-10-18 11:34:10.479000+00:00,2949.96,-0.3899754450847858,-0.019502279811761135,1.281010133873873,2.873855096605398,-0.9686735142675602,0.8171632573432134,-1.1811062598112338,-0.032222105985744424
2022-10-18 11:34:12.370000+00:00,2951.851,0.14198143380340064,-1.752315901673502,0.8574380493799457,-2.513462078860653,-0.9394318828895613,-1.204260571249771,-0.9731673397585235,-0.8061394612816967
2022-10-18 11:34:14.261000+00:00,2953.742,-0.8145052754982812,0.44947051840143953,-0.23646033894085144,0.22379612662636716,-1.1228504857365968,-0.14167317702155244,1.5424075639130235,2.680086455183444
2022-10-18 11:34:16.152000+00:00,2955.633,-1.1447579290587995,-0.4630476930642251,-1.1756033306962739,0.2622714053339757,2.7514817448622173,1.1112599767800997,1.3565580646158495,-0.9252024660662621
2022-10-18 11:34:18.043000+00:00,2957.524,-0.9381499264598628,1.2494210306478244,-0.3426493288690271,-0.23742563676242323,-0.14373958453285027,-0.058754198959077145,2.2799806823314333,1.9222898345404047
2022-10-18 11:34:19.934000+00:00,2959.415,-0.6327460756191899,0.578966729404233,0.5744182703172724,-0.21385607001772053,0.5283716597911421,-1.6384620899688598,0.4408934980330701,-1.1477396162738303
2022-10-18 11:34:21.825000+00:00,2961.306,-1.1613997325055692,1.1579572080090488,0.1929071727431288,0.08206487153417054,-1.1421118335036013,1.2317308931923243,0.6350795933681098,0.2551703606194124
2022-10-18 11:34:23.716000+00:00,2963.197,0.16411576680365292,-1.023025548794713,0.1133705736200041,-0.261337776774316,0.9577365996120777,-1.305819594373713,-0.16461786440986467,0.49270376441270813
2022-10-18 11:34:25.607000+00:00,2965.088,0.7317641743785258,-0.3834332591614976,0.2159694312361508,0.21263198461620442,-1.7751527415275732,0.06884851117758645,-0.36009636533580985,0.13416311287065896
2022-10-18 11:34:27.498000+00:00,2966.979,-1.5850188674584866,-1.2544698211225611,0.7630579249038021,-0.4969374580090738,-0.980499140069242,0.5727436014939928,0.8622253700138833,0.07280113876608706
2022-10-18 11:34:29.389000+00:00,2968.87,0.02718644450844272,-0.7172233304880841,-0.03758489765172322,2.0129939316873484,-0.7328734453490721,0.10996440514859068,1.3522727407041548,0.8538389870005529
2022-10-18 11:34:31.280000+00:00,2970.761,-0.21787488204698904,1.2399959774139948,0.4542796632287331,-0.26134637597726157,0.21735968690256893,2.527477083723038,0.7769668826148994,0.40976117606591717
2022-10-18 11:34:33.171000+00:00,2972.652,0.34356197482022366,1.475372362195392,-0.9826301886339173,0.5602554764872123,-0.7945809050087924,0.7239095311065381,-0.849451039451833,-0.18049494721071144
2022-10-18 11:34:35.062000+00:00,2974.543,-0.010880833617108964,-1.160145971610774,2.558082858277418,-0.6783557359717383,1.5224693953129271,-0.21222460382635647,0.38195025473917593,-0.6820136987327788
2022-10-18 11:34:36.953000+00:00,2976.434,-1.4515221495091124,-0.4703172082334632,-0.2795819908364271,0.9237775182608962,0.5017078742613009,0.5927640620698847,-0.7797889330079099,-0.1733346673053834
2022-10-18 11:34:38.844000+00:00,2978.325,-1.2603148327695948,-0.08824982122204877,0.2078623135345611,0.7241085179070091,-0.6911031388892416,0.20005840487071327,-0.3341511200216128,-0.1856793094246801
2022-10-18 11:34:40.735000+00:00,2980.216,0.03148063384072958,0.5735257464679453,0.5707288034100165,0.4099105226352155,0.9960954561419295,0.034488794943069154,1.6265168999817379,-0.2053553738022677
2022-10-18 11:34:42.626000+00:00,2982.107,1.0308244878560402,-1.7717961744188444,-0.40651179157935596,-1.0366427602000576,-0.39478799402737025,0.23390091350844608,-1.2092048915815363,0.06860301140056234
2022-10-18 11:34:44.517000+00:00,2983.998,-2.2121004635753576,-1.6149916326265448,0.012096595029207244,-0.7617179298911823,-0.5919374157440715,-0.443951833064815,2.158971801277665,-1.4168834814924598
2022-10-18 11:34:46.408000+00:00,2985.889,0.3477790921622021,0.4775518791695224,-5.2943635170237964e-05,1.6767880275941216,0.8942955793786795,0.20301732530530958,0.5398587337192691,-1.0351486361868492
2022-10-18 11:34:48.299000+00:00,2987.78,1.1916631100455484,-1.9610151365143276,-0.9097519507198981,-0.7727873426553181,-2.4543009375405656,-0.5153528029541071,-0.47575735541772607,0.8241607100260883
2022-10-18 11:34:50.190000+00:00,2989.671,-0.15096688847348005,-0.45883318150241464,0.4428536842218546,0.6315483807228844,0.7332992472656032,-1.906014492415341,0.05855594597168093,-2.2579584366222973
2022-10-18 11:34:52.081000+00:00,2991.562,0.5522519605093613,0.15003239371598956,-1.6449243459821639,-0.9539787898141349,-0.7145936726917683,1.1302891259396834,-0.6946014598794961,1.1894111695486798
2022-10-18 11:34:53.972000+00:00,2993.453,-0.7010029307104537,0.4035970622729949,1.7569512211339378,0.9990197508716215,-0.716106086959457,-0.5753061586261287,-0.5565547262900803,-0.566500064424371
2022-10-18 11:34:55.863000+00:00,2995.344,-0.11730797119536143,-0.15376420819144457,0.7972288252422823,-0.6957113535513513,1.9566034026441146,0.13150737780279628,0.06363691499950731,1.661840658351735
2022-10-18 11:34:57.754000+00:00,2997.235,-1.6188352786608573,-0.3777933086373805,0.6433825489022437,-0.9724934103353733,-0.5327137936824041,-0.7702737197903491,-0.3385672648715307,1.218595161215757
2022-10-18 11:34:59.645000+00:00,2999.126,-2.3422554807413176,0.8324866847289265,-1.7323440745012917,-0.7216547881237423,0.9543943098347961,-0.7400879232397183,-0.9425952823718027,-0.3349835826434597
2022-10-18 11:35:01.536000+00:00,3001.017,0.9448094924080562,0.2731446252578161,-0.7882459740256094,-0.563119026778272,0.2777332983500708,-1.0488308718437998,-0.23105905396373255,-0.2313020884885701
2022-10-18 11:35:03.427000+00:00,3002.908,-0.9829255154905523,-0.6590402040708733,1.393592652150179,0.3953296679346584,0.38147831823941264,0.9383943628605793,-1.3242299841049434,1.5856330116649928
2022-10-18 11:35:05.318000+00:00,3004.799,-0.45346562834145726,0.025672655147815807,4.15544446834442,0.06005018449609445,-0.25204663487181184,1.1798120429175225,-1.2814306716174053,1.2656142934493548
2022-10-18 11:35:07.209000+00:00,3006.69,-1.3843676691478513,0.37110563047570305,1.198942687370076,-1.1044554501142543,-0.3042191241341803,0.016061434524912918,-1.2916690107886513,0.9651276388963052
2022-10-18 11:35:09.100000+00:00,3008.581,-1.4078949067088782,1.7061212973972115,1.0411959460364855,-0.03727678598211259,1.526460990736776,-0.5465129967303002,1.661621046593786,1.1365750610563508
2022-10-18 11:35:10.991000+00:00,3010.472,-0.17177956565955943,0.7742454309242716,0.5292347520750548,-1.1527984449385036,0.9289405313030379,-1.7028891342305394,0.3959589968260929,-1.0950854852070342
2022-10-18 11:35:12.882000+00:00,3012.363,-0.727511718022186,1.2024621718218942,-0.8432148980938717,0.634209103691024,-0.5011817876457397,0.7855357795537742,0.5861868077293977,0.1977038465809394
2022-10-18 11:35:14.773000+00:00,3014.254,0.3800215346559784,-0.6226288094889492,0.9994266470109514,0.8175498013675441,-1.047369777637677,-0.6864065340697156,0.0016087869259000243,-0.7779469427370099
2022-10-18 11:35:16.664000+00:00,3016.145,0.4545878538306362,-0.536207157294719,-1.0969214023957177,-0.03327535809632368,-0.5859733066929531,-1.1270960370762597,0.49661554960909565,-1.1207913710968538
2022-10-18 11:35:18.555000+00:00,3018.036,0.32290074233974825,-0.2474151392822361,-1.2062976918863697,0.2623173002646551,0.9799753684594116,0.019393153749231996,1.166159703957008,0.15629640390421806
2022-10-18 11:35:20.446000+00:00,3019.927,0.24065288581861302,-0.15561084527309088,-1.2692410575127278,1.7427456523454194,1.1771693791733322,-0.3439842455932148,0.39815676017075463,-0.4214200294844956
2022-10-18 11:35:22.337000+00:00,3021.818,1.5798022576365527,-1.0200281356818355,0.9799746670883227,-0.16692574469878882,0.5534294090935022,-1.5278757075702172,1.6306307869732137,-0.17383249432057388
2022-10-18 11:35:24.228000+00:00,3023.709,-1.0655243824198637,1.2538405154307726,-0.05314569691994385,-0.9535574812506161,-1.6182567523821412,-1.3905458545907603,-0.046833712324175776,-0.5076097461307991
2022-10-18 11:35:26.119000+00:00,3025.6,-0.052879147908632115,0.8712743620023174,0.10512370863864359,0.5698521058773265,0.7522624478134561,0.3266653948964492,0.5892456047180655,-1.262033746718577
2022-10-18 11:35:28.010000+00:00,3027.491,1.1347295266700315,-0.3177071934501852,-0.01113667947724847,-1.1419469134452467,1.3020544827614322,-0.6655379854252457,0.6943435014100704,1.6891677752915066
2022-10-18 11:35:29.901000+00:00,3029.382,1.2665776463303071,0.6296442002334383,-1.1214317098249953,-0.21988831520975752,0.1720476238813551,0.5003764219637048,-0.9416650945913752,0.14823765080830362
2022-10-18 11:35:31.792000+00:00,3031.273,-1.4196899299864945,0.2108499920493378,-0.6664535773481762,-0.6082976958436691,1.978270674837833,0.13666087747957203,0.03309218696819666,-1.4497446760970547
2022-10-18 11:35:33.683000+00:00,3033.164,-0.3102966866664372,0.7077596281355982,-0.6161498971895059,-0.7111240415316671,-1.3224599538836592,1.037644214067442,-1.8510129371280666,0.17438218482846185
2022-10-18 11:35:35.574000+00:00,3035.055,1.3601573705082037,-1.3562926908932895,-1.4009827784373554,-0.2594044032580318,0.6832921637136052,-0.84198430939412,-0.13951724981157004,1.513770103767743
2022-10-18 11:35:37.465000+00:00,3036.946,0.5101266639466601,-0.15769376086954157,-0.49993607547073105,0.8905417224974037,-1.0217144241134326,0.22284622015204827,-0.2887552180128721,0.9511213350326703
2022-10-18 11:35:39.356000+00:00,3038.837,0.19731467774325,-0.07007410112817168,-1.0770234050361551,1.0963136995682055,1.0570218330978176,0.6283909557128378,-0.3485838255227349,-0.5262936174239498
2022-10-18 11:35:41.247000+00:00,3040.728,-0.21562761830802768,0.6115799887622351,0.5819318891722721,0.9168564323885379,0.6113466628259133,-0.6360615865042542,-0.41714672492084487,-0.5022788645717728
2022-10-18 11:35:43.138000+00:00,3042.619,-0.3817417282323851,-0.6404492581166693,0.6652257761462642,0.32702218699350133,1.7998262138544603,1.1173055148551843,0.5023142630944107,-0.9646357363567193
2022-10-18 11:35:45.029000+00:00,3044.51,0.2902691553782869,-2.5118672655171825,-1.2893533107836068,-0.2670308129241816,0.4981960230345814,-1.6760886934586112,-0.8954484386699386,-0.749818657972101
2022-10-18 11:35:46.920000+00:00,3046.401,-0.25031689391556156,-1.0936921220693705,-0.2923621384312383,-2.3670780341367785,-0.405506735349705,-0.8427772327583997,1.850290722739632,-0.6684524556754916
